Month,Weekday,Date,EUR,JPY,BGN,CZK,DKK,GBP,HUF,PLN,RON,SEK,CHF,NOK,TRY,AUD,BRL,CAD,CNH,HKD,IDR,KRW,MXN,MYR,NZD,PHP,SGD,THB,ZAR,INR
9,6,2011-09-30,1.3503,76.8644005,1.44841887,18.33222247,5.511145671,1.558068424,216.655558,3.262238021,3.227060653,6.856254166,0.901281197,5.841664815,1.858846182,0.973259334,1.856402281,1.044582685,6.384284974,7.791824039,9074.998149,1181.159742,13.76997704,3.192771977,0.764609287,43.7228764,1.302599422,31.13974672,8.078575131,48.96615567
4,2,2019-04-08,1.1246,111.4707452,1.739107238,22.79388227,6.638004624,1.304897718,285.914992,3.813533701,4.224791037,9.276631691,0.999911079,8.563489241,5.671438734,0.710737534,3.87319936,1.337542237,6.718922283,7.846967811,14163.00018,1145.393918,19.06366708,4.101280455,0.673655205,52.13675974,1.355415259,31.95980793,14.09941312,69.64387338
1,2,2012-01-02,1.2935,76.93853885,1.512021647,19.71781987,5.746810978,1.54884211,243.0459992,3.458291457,3.349439505,6.901816776,0.939698492,5.994588326,1.88449942,1.021560575,1.869192114,1.020100503,6.302976421,7.767529957,9079.242366,1155.214534,13.93196753,3.172245845,0.778138723,43.83687669,1.297332818,31.50985698,8.08650947,53.30498647
10,6,2023-10-27,1.0541,149.9667963,1.855421687,23.39246751,7.080827246,1.21128897,363.276729,4.2420074,4.710843373,11.21667773,0.901432502,11.22142112,28.1944787,0.634388541,4.975903614,1.382411536,7.318375866,7.819561711,15939.99621,1356.96803,18.08576036,4.778484015,0.582311347,56.98036239,1.37131202,36.210037,18.91262689,83.24731999
10,3,2023-10-03,1.0469,149.97612,1.868182252,23.396695,7.124271659,1.206453472,369.4049097,4.415894546,4.752411883,11.11615245,0.922724233,10.91393638,27.49947464,0.630207079,5.09790811,1.372146337,7.301461458,7.831884612,15604.65183,1361.457637,17.7691279,4.72346929,0.589802817,56.7895692,1.3748209,37.05989111,19.33355621,83.2147292
9,5,2015-09-03,1.1229,120.2066079,1.741740137,24.06447591,6.644848161,1.528795099,279.8112031,3.769703446,3.945587319,8.362899635,0.970968029,8.258081753,2.969988423,0.700280636,3.800160299,1.326297978,6.35586428,7.750111319,14205.21863,1191.584291,16.90346424,4.240181672,0.63516036,46.82429424,1.416065545,35.88476267,13.61501469,66.24249711
4,3,2014-04-29,1.3826,102.7267467,1.414581224,19.84232605,5.398958484,1.681585989,223.6221611,3.037320989,3.218356719,6.549616664,0.882395487,5.989440185,2.120714596,0.926924108,2.219224649,1.096991176,6.257775206,7.753218574,11549.161,1029.936352,13.08426154,3.259004774,0.853931196,44.44380153,1.256184001,32.28916534,10.57941559,60.42499638
11,2,2017-11-13,1.1656,113.3064516,1.677934111,21.93462594,6.384351407,1.309398099,267.7076184,3.633236102,3.994680851,8.382378174,0.994423473,8.142844887,3.887954701,0.764027268,3.291180508,1.270504461,6.641214825,7.799073439,13564.5676,1119.603638,19.17312972,4.191489362,0.690644072,51.23884695,1.361273164,33.06022649,14.55799588,65.45212766
9,5,2013-09-05,1.3202,99.71216482,1.481442206,19.49477352,5.649447053,1.565887795,229.0183306,3.247008029,3.385320406,6.64679594,0.938494168,6.096046054,2.077033783,0.913569995,2.370398424,1.048098773,6.118618391,7.755794577,11604.70383,1097.28829,13.40827147,3.306771701,0.787990928,44.46068777,1.277230723,32.339797,10.29866687,66.11498258
7,2,2020-07-06,1.1325,107.5320088,1.726975717,23.58057395,6.579779249,1.251312082,311.5496689,3.946048565,4.271523179,9.258101545,0.939690949,9.379072848,6.864724062,0.697781885,5.275496689,1.353907285,7.019690949,7.750022075,14417.66004,1192.503311,22.18163355,4.277350993,0.654889262,49.33421634,1.390993377,31.04459161,17.02083885,74.57262693
7,2,2018-07-09,1.1789,110.4504199,1.659004156,21.93400628,6.32233438,1.334427528,273.763678,3.664772245,3.951565018,8.698617355,0.987870048,7.992026465,4.517940453,0.74827039,3.86495886,1.307574858,6.613538044,7.848502842,14324.99788,1111.103571,19.03096107,4.029519043,0.685486684,53.34633981,1.352871321,33.10034778,13.31028925,68.67291543
9,3,2011-09-27,1.3579,76.46365712,1.440312247,18.02636424,5.480005891,1.561163486,210.8844539,3.219677443,3.169084616,6.758524192,0.90080271,5.73679947,1.845938582,0.991891892,1.805213933,1.019368142,6.39796745,7.792620959,8952.146697,1169.511746,13.34847927,3.150526548,0.788193638,43.3529715,1.281979527,30.84984167,7.861182709,49.07504234
7,6,2021-07-23,1.1767,110.5719385,1.662105889,21.79824934,6.321237359,1.375565505,305.2009858,3.882977819,4.183479222,8.67723294,0.921050395,8.843800459,8.547038328,0.738020572,5.184753973,1.256734937,6.477776834,7.769185009,14489.87847,1150.837087,20.07623014,4.226480836,0.698504096,50.24220277,1.359479901,32.9251296,14.77708847,74.43740971
7,3,2018-07-17,1.1707,112.5907577,1.670624413,22.1021611,6.367130776,1.319470273,276.2022721,3.673614077,3.981976595,8.798411207,0.99496028,8.104125737,4.83582472,0.740480708,3.867856838,1.31570855,6.690356197,7.848979243,14370.00085,1127.299906,18.94012129,4.037498932,0.68099587,53.38259161,1.361663962,33.26983856,13.27205945,68.45519774
11,5,2018-11-22,1.1403,112.9527317,1.715162676,22.79224765,6.543541173,1.287049369,281.9608875,3.771288257,4.086029992,9.035780058,0.995439797,8.541436464,5.291239148,0.725335538,3.803209682,1.321932825,6.932561607,7.831184776,14543.54117,1129.097606,20.22801017,4.191967026,0.681020067,52.39761466,1.37262124,32.97991757,13.77198983,70.68709989
5,2,2015-05-04,1.1152,120.2205882,1.753766141,24.53730273,6.693507891,1.51135686,272.0767575,3.629842181,3.970139885,8.369799139,0.93534792,7.588773314,2.715028694,0.78397188,3.076757532,1.211621234,6.209200143,7.75286944,13021.87052,1082.030129,15.5409792,3.600430416,0.757248591,44.65835725,1.332586083,33.31958393,12.05075323,63.66221306
5,2,2015-05-25,1.0978,121.5066497,1.781563126,24.93350337,6.791036619,1.546197183,280.2969576,3.741574057,4.057114228,8.419110949,0.942703589,7.642557843,2.611131354,0.782856735,3.119876116,1.229367827,6.20313354,7.751867371,13182.18255,1097.112407,15.27254509,3.613408635,0.730648918,44.59646566,1.341592275,33.59628348,11.93605393,63.55993806
7,4,2015-07-22,1.0902,123.8121446,1.793982755,24.82847184,6.844248762,1.561443712,282.8196661,3.779856907,4.05411851,8.607228032,0.961474959,8.162722436,2.720601724,0.738367762,3.193542469,1.299486333,6.209411117,7.750687947,13411.41992,1153.458081,16.06796918,3.793707577,0.658253834,45.18436984,1.365712713,34.66795083,12.37589433,63.64098331
1,2,2018-01-29,1.2379,108.8537039,1.579933759,20.43541482,6.012359641,1.407664317,249.8909443,3.347281687,3.758785039,7.902334599,0.934081913,7.718555618,3.776960982,0.808979218,3.167380241,1.233459892,6.331933113,7.818321351,13398.9983,1070.151062,18.60538008,3.886905243,0.733309638,51.41126101,1.310283545,31.44034252,11.97633088,63.57985298
4,3,2010-04-06,1.3396,94.0877874,1.459988056,18.88250224,5.556957301,1.518132366,198.0292625,2.862720215,3.05613616,7.213347268,1.069349059,5.981188414,1.511122723,0.922525997,1.766348164,1.00089579,6.825768886,7.76575097,9051.940878,1123.103912,12.2544043,3.212526127,0.697890076,44.93132278,1.397506718,32.37533592,7.26582562,44.45506121
5,6,2013-05-31,1.3006,100.3152391,1.503767492,19.76856835,5.732508073,1.523575236,227.6718438,3.290173766,3.370982623,6.599108104,0.953867446,5.854221129,1.880362909,0.9605613,2.127018299,1.032907889,6.134783946,7.76418576,9797.378133,1130.901123,12.89312625,3.0960326,0.79963111,42.31200984,1.261879133,30.35522067,10.16254037,56.51084115
11,6,2016-11-04,1.1093,102.9838637,1.763093843,24.35860453,6.708014063,1.24909918,275.9668259,3.893266024,4.056161543,8.981339584,0.971243126,8.212205896,3.148832597,0.768319712,3.244929235,1.343279546,6.756963851,7.755701794,13088.84882,1144.334265,19.13684305,4.206346345,0.731294087,48.53240782,1.38438655,34.97971694,13.53294871,66.74434328
7,5,2023-07-27,1.1125,140.1797753,1.758022472,21.60179775,6.698247191,1.295336788,340.7011236,3.978876404,4.431460674,10.33573034,0.857707865,10.00224719,26.94588764,0.67905756,4.73411236,1.317213483,7.146966292,7.801078652,15003.46067,1279.083146,16.78094382,4.521977528,0.625105355,54.56988764,1.323775281,34.08988764,17.51352809,81.92224719
10,6,2022-10-28,0.9951,147.5128128,1.96543061,24.5854688,7.47894684,1.155480725,413.7272636,4.750778816,4.943121294,10.99417144,0.996884735,10.32006833,18.61310421,0.64154471,5.353230831,1.360868254,7.251432017,7.849160888,15558.11476,1424.680937,19.86915888,4.722540448,0.580199405,58.02331424,1.412420862,37.90975781,18.14189529,82.46055673
7,6,2016-07-01,1.1135,102.6403233,1.756443646,24.33138752,6.679838348,1.328283431,284.2568478,3.948450831,4.055410867,8.432869331,0.973057925,8.349797934,2.880736417,0.748118785,3.218410418,1.292321509,6.655680287,7.758688819,13110.00449,1145.7207,18.12429277,3.985271666,0.718016508,46.99955097,1.343421643,35.05433318,14.57449484,67.32806466
11,5,2022-11-10,0.9954,146.1422544,1.964838256,24.47357846,7.472473378,1.140232308,402.8028933,4.727747639,4.913903958,10.92455294,0.987944545,10.40938316,18.59553948,0.64115942,5.310427969,1.352923448,7.251758087,7.848904963,15687.76371,1380.309423,19.54611212,4.700522403,0.586081017,58.06007635,1.402752662,36.86960016,17.76994173,81.68153506
6,4,2010-06-02,1.2218,91.96267802,1.600752987,21.0991979,6.089621869,1.465954766,225.7980029,3.35635947,3.427156654,7.830086757,1.15796366,6.483876248,1.581027991,0.83450584,1.840808643,1.051563267,6.829923064,7.793174006,9260.869209,1225.650679,12.90047471,3.293010313,0.67659763,46.72532329,1.410214438,32.58962187,7.667867081,46.98477656
8,6,2019-08-23,1.1065,106.452779,1.767555355,23.28874831,6.738273836,1.223287232,296.9543606,3.93583371,4.266787167,9.685042928,0.98445549,9.000723,5.76728423,0.674859722,4.087121554,1.332218708,7.088929056,7.842385901,14212.49887,1212.10122,19.8862178,4.189968369,0.637384793,52.42476277,1.388160868,30.72480795,15.22268414,71.67103479
10,4,2019-10-02,1.0925,107.5240275,1.79020595,23.5597254,6.834324943,1.227942003,305.7665904,3.999816934,4.347002288,9.896384439,1.001372998,9.146910755,5.729519451,0.668154853,4.166224256,1.324210526,7.148375286,7.841281465,14203.00229,1206.590389,19.80457666,4.194508009,0.623857926,51.99633867,1.385537757,30.62517162,15.25189931,71.23798627
12,3,2013-12-17,1.3749,102.9965816,1.422503455,20.11564477,5.426358281,1.625946074,217.6885592,3.039493781,3.249181759,6.575896429,0.887773656,6.153174776,2.040512037,0.891576422,2.319514146,1.05876791,6.071496109,7.752927486,11979.99855,1053.218416,12.93650447,3.252163794,0.826957777,44.24903629,1.257473271,32.12233617,10.35304386,61.88377337
9,2,2011-09-05,1.4126,76.85119638,1.384539148,17.31700411,5.273254991,1.614215518,196.531219,2.977205154,3.006725188,6.440252018,0.786563783,5.431473878,1.761999151,1.056465485,1.652767946,0.988814951,6.385530228,7.790528104,8537.597338,1069.184483,12.54771344,2.981523432,0.836848341,42.23063854,1.206781821,29.92991647,7.108098542,45.99815942
11,4,2020-11-25,1.189,104.4491169,1.64491169,22.01429773,6.258957107,1.334021474,303.72582,3.757695542,4.09882254,8.524642557,0.911269975,8.871993272,7.977291842,0.734403953,5.353238015,1.30176619,6.576030278,7.751135408,14140.0,1106.492851,20.06846089,4.087468461,0.697933787,48.13036165,1.342724979,30.34482759,15.26324643,73.88898234
11,5,2023-11-16,1.0849,151.2120933,1.802746797,22.53295235,6.875472394,1.239602377,346.8522444,4.030786248,4.581528251,10.59065352,0.889575076,10.84662181,28.67149046,0.648243308,4.857867085,1.3725689,7.249976956,7.801640704,15579.00267,1293.547792,17.27670753,4.688542723,0.598037594,55.71020371,1.348880081,35.47976772,18.31671122,83.24684303
2,6,2013-02-08,1.3374,92.35830716,1.462389711,18.87468222,5.578211455,1.580197318,218.4985793,3.10991476,3.287722447,6.426648721,0.918349035,5.526394497,1.772618514,1.033379694,1.95812771,0.999027965,6.235382085,7.75557051,9669.567818,1093.0163,12.7459997,3.098175565,0.837864929,40.69911769,1.237700015,29.78989083,8.924854195,53.50530881
3,3,2018-03-06,1.2411,106.2283458,1.575860124,20.44960116,6.002256063,1.391913868,252.284264,3.369188623,3.754572557,8.205221175,0.936749658,7.745548304,3.788010636,0.783522727,3.217065506,1.288614938,6.328096044,7.833212473,13721.99662,1061.090968,18.66569978,3.893481589,0.730703562,51.85722343,1.315365402,31.31979695,11.71936186,64.92990089
4,6,2015-04-17,1.0814,118.7812095,1.808581468,25.41705197,6.899204735,1.502153077,278.6757906,3.716201221,4.085444794,8.592657666,0.952191603,7.764934344,2.685130387,0.781245485,3.011096726,1.219067875,6.196874422,7.751063436,12796.99464,1079.258369,15.18448308,3.616608101,0.771051693,44.21953024,1.342888848,32.35805437,11.94673571,62.39504346
11,4,2010-11-24,1.3339,83.42454457,1.466226854,18.50813404,5.588724792,1.58082484,206.5971962,2.97945873,3.228128046,6.966264338,0.995277007,6.105780043,1.480995577,0.978506455,1.729514956,1.016268086,6.654321913,7.758077817,8966.159382,1148.976685,12.43301597,3.13974061,0.760230252,44.08126546,1.310143189,30.0442312,7.103605967,45.70807407
1,4,2020-01-22,1.1088,109.9657287,1.763888889,22.66955267,6.739628427,1.313043993,302.6785714,3.821969697,4.30952381,9.517316017,0.970147908,8.981782107,5.92288961,0.685121107,4.192460317,1.304563492,6.902056277,7.771464646,13652.33586,1163.933983,18.70643939,4.06547619,0.660707901,50.95508658,1.348665224,30.37968975,14.40746753,71.12779582
7,5,2018-07-05,1.1709,110.6243061,1.670339055,22.15219062,6.36322487,1.325897407,275.8134768,3.721667094,3.981979674,8.742249552,0.991801179,8.06302844,4.612007857,0.740092282,3.887693227,1.313007089,6.633529763,7.847553164,14385.00299,1118.011786,19.28661713,4.042958408,0.678546592,53.35041421,1.363481083,33.20010249,13.55495772,68.94696387
12,3,2020-12-29,1.2259,103.7849743,1.595399298,21.45525736,6.067542214,1.349174031,297.3570438,3.695896892,3.977241211,8.225793295,0.886042907,8.60592218,7.355983359,0.760436697,5.197569133,1.281752182,6.531527857,7.752916225,14116.64899,1093.343666,19.90382576,4.050493515,0.713936288,48.04878049,1.327514479,30.03997063,14.65462109,73.36813769
3,3,2013-03-19,1.2944,95.40327565,1.510970334,19.81381335,5.759811496,1.512414559,235.7849197,3.209826947,3.403893696,6.444762052,0.943912237,5.810027812,1.816208282,1.03759519,1.980608776,1.024799135,6.215775649,7.760738566,9718.912237,1112.878554,12.39593634,3.121832509,0.823828921,40.69453028,1.249922744,29.27997528,9.219097651,54.375
4,4,2015-04-01,1.0755,120.213854,1.818503022,25.60948396,6.946350535,1.476321208,277.5639238,3.775732218,4.10320781,8.60446304,0.969409577,8.060901906,2.609390981,0.75990956,3.160762436,1.267503487,6.19823338,7.752859135,13037.48024,1104.295676,15.23449558,3.69920967,0.743159204,44.55323106,1.366434217,32.51046025,12.08842399,62.49753603
7,3,2022-07-19,1.0245,137.6378721,1.909028795,23.96778917,7.266861884,1.20101286,387.9453392,4.645973646,4.821376281,10.24538799,0.968081991,9.932650073,17.58711567,0.689017419,5.412786725,1.294680332,6.741239629,7.849975598,14977.54026,1308.277208,20.35646657,4.449975598,0.622569276,56.20595412,1.392776964,36.5954124,17.03953148,79.93948267
12,4,2023-12-06,1.0778,147.2443867,1.814622379,22.57840045,6.917517165,1.258965074,353.0989052,4.026999443,4.610038968,10.49035071,0.874837632,10.94451661,28.940527,0.657555976,4.916867693,1.356095751,7.15791427,7.809704955,15523.94693,1315.540917,17.32789015,4.668491371,0.615569136,55.30989052,1.340879569,35.15958434,18.96465021,83.34338467
3,3,2022-03-29,1.1085,123.2837167,1.764366261,22.06946324,6.710690122,1.312766461,333.6039693,4.203337844,4.463509247,9.317997294,0.934776725,8.659900767,14.72936401,0.749239608,4.730175913,1.251240415,6.364456473,7.827424447,14340.37889,1213.91069,19.98746053,4.2135318,0.690482123,51.9639152,1.357780785,33.64005413,14.59666216,75.74966171
4,3,2023-04-04,1.0901,132.9602789,1.794147326,21.4824328,6.835427942,1.248210871,345.6838822,4.285661866,4.525272911,10.32244748,0.913127236,10.30593524,19.22841941,0.674817383,5.056508577,1.34308779,6.883221723,7.849646821,14908.24695,1316.108614,18.031465,4.406017797,0.628807107,54.52343822,1.327125952,34.22988717,17.8345106,82.18512063
8,3,2014-08-12,1.3346,102.2703432,1.465457815,20.86392927,5.586317998,1.677686989,235.6061741,3.151506069,3.325191068,6.879739248,0.909485988,6.176007793,2.164918328,0.926419547,2.282181927,1.095009741,6.156900944,7.751386183,11686.16065,1028.278136,13.19751236,3.197287577,0.842816546,43.92327289,1.250786753,32.10100405,10.6614716,61.30001499
4,3,2012-04-10,1.3114,81.19566875,1.491383255,18.90727467,5.672944944,1.585923328,225.5223425,3.180265365,3.332850389,6.766051548,0.917111484,5.781226171,1.801433582,1.029275567,1.817599512,0.998322404,6.310812872,7.765289004,9161.445783,1140.330944,13.01509837,3.075415586,0.817428162,42.84505109,1.260637487,30.95012963,7.936937624,51.4747598
11,4,2013-11-13,1.3415,99.34401789,1.457920239,20.1677227,5.560119269,1.597213954,222.6313828,3.132314573,3.327469251,6.703540813,0.91807678,6.215430488,2.052031308,0.931015338,2.326127469,1.048900485,6.09280656,7.753112188,11419.93291,1072.329482,13.17152441,3.211703317,0.823865381,43.773388,1.248378681,31.58032054,10.34707417,63.44092434
1,3,2014-01-07,1.3641,104.4131662,1.433765853,20.12609046,5.468807272,1.641219996,220.4750385,3.062532072,3.296312587,6.493145664,0.906605088,6.146910051,2.167436405,0.892735602,2.363536398,1.069203138,6.051902353,7.754270215,12045.45854,1067.018547,13.05498131,3.284070083,0.828988149,44.7027344,1.270068177,33.08701708,10.62348801,62.18752291
7,4,2009-07-15,1.4089,93.38491021,1.388175172,18.38313578,5.284477252,1.642840485,193.9456313,3.044928668,2.992760309,7.789481156,1.07736532,6.401447938,1.534885372,0.802746282,1.949889985,1.122364966,6.831570729,7.750301654,10132.50053,1276.123217,13.68698985,3.563489247,0.64687787,47.9097168,1.452196749,34.07622968,8.151181773,48.63013699
12,6,2010-12-10,1.3244,83.66052552,1.476744186,19.00709755,5.628813047,1.582034283,210.0573845,3.042585322,3.242977952,6.876849894,0.981425551,5.993279976,1.498565388,0.988431973,1.704394443,1.009589248,6.655617638,7.774463908,9021.035941,1139.852008,12.45446995,3.134853519,0.751304742,43.68015705,1.3076865,30.06493506,6.84717608,45.02189671
10,6,2023-10-20,1.0591,149.9386271,1.84666226,23.32546502,7.045604759,1.214383177,361.6750071,4.2161269,4.697856671,10.98479841,0.891511661,11.02898688,28.01992258,0.631469115,5.056179775,1.368331602,7.316495137,7.822774053,15857.90766,1351.713719,18.35313002,4.767538476,0.583012221,56.80955528,1.371541875,36.51968653,19.05929563,83.07336418
1,2,2022-01-24,1.1304,113.7827318,1.730184006,21.6985138,6.584483369,1.348877725,318.3297948,4.031493277,4.374823071,9.292108988,0.911889597,8.991330502,13.41303963,0.71246691,5.476026185,1.262296532,6.328113942,7.785120311,14343.32095,1196.399505,20.57377919,4.18895966,0.668836164,51.34907997,1.346072187,33.06970984,15.2608811,74.61916136
8,2,2022-08-15,1.0195,133.0161844,1.918391368,23.99215302,7.295046591,1.208296296,390.9759686,4.596174595,4.791466405,10.29720451,0.944678764,9.682197155,17.96400196,0.702715743,5.126826876,1.291515449,6.772927906,7.837076999,14754.64443,1310.789603,20.00137322,4.45953899,0.637107862,56.02942619,1.37675331,35.52525748,16.41736145,79.51054438
7,4,2015-07-01,1.11,123.0900901,1.761981982,24.54594595,6.721351351,1.565474931,283.1801802,3.774864865,4.032432432,8.32972973,0.942072072,7.877027027,2.68,0.767741043,3.103693694,1.252432432,6.201621622,7.752522523,13342.96396,1123.306306,15.72,3.761801802,0.676210783,45.24504505,1.34972973,33.81711712,12.19171171,63.60504505
4,4,2018-04-04,1.2276,106.2479635,1.593189964,20.6419029,6.068670577,1.401801925,253.8856305,3.424160964,3.796024764,8.404610622,0.959270121,7.848240469,4.012870642,0.768306421,3.365591398,1.283479961,6.305718475,7.849055067,13766.50375,1064.23102,18.3447377,3.87821766,0.728545994,52.15216683,1.314434669,31.2504073,11.9198436,65.13033561
1,5,2017-01-05,1.0501,116.5412818,1.862489287,25.73183506,7.079421008,1.229049625,293.5720408,4.159603847,4.291496048,9.079230549,1.019331492,8.591086563,3.620607561,0.729185473,3.213217789,1.329968574,6.886106085,7.7545948,13360.27045,1191.105609,21.2785449,4.485001428,0.696029694,49.51242739,1.435672793,35.80516141,13.64098657,67.93581564
6,5,2017-06-15,1.1166,110.1110514,1.751567258,23.47572989,6.65950206,1.274075764,275.6492925,3.772344618,4.110066273,8.711982805,0.973849185,8.482715386,3.516568153,0.758456731,3.274135769,1.327780763,6.805033136,7.802077736,13318.24288,1131.174996,18.0749597,4.267508508,0.720154789,49.84506538,1.383127351,33.98979044,12.87148486,64.60863335
1,3,2017-01-10,1.0567,116.2486988,1.85085644,25.57111763,7.035014668,1.215435933,292.1358948,4.137503549,4.254566102,9.046560045,1.016087821,8.588057159,3.777041734,0.733819444,3.193243115,1.324122267,6.924955049,7.754991956,13289.99716,1200.984196,21.42490773,4.474496073,0.696801846,49.57319958,1.437777988,35.62032743,13.70048263,68.21756411
12,3,2014-12-02,1.2424,119.1886671,1.574211204,22.21909208,5.988892466,1.565524194,247.0460399,3.351336124,3.564713458,7.46901159,0.96909208,7.000160979,2.225933677,0.844021739,2.565598841,1.136912428,6.150434643,7.754990341,12292.49839,1112.556343,14.01899549,3.437298777,0.782170738,44.79153252,1.307308435,32.85978751,11.06720863,61.88296845
5,2,2022-05-02,1.0524,129.827062,1.858418852,23.44260737,7.068700114,1.255697411,359.663626,4.45172938,4.701444318,9.88549981,0.974249335,9.43063474,14.88949069,0.70569302,4.986697073,1.288483466,6.608513873,7.846921323,14531.93653,1267.303307,20.40649943,4.353477765,0.643197653,52.4790954,1.385879894,34.40516914,15.90488407,76.48897758
11,6,2010-11-12,1.3711,82.11654876,1.426445919,17.9636788,5.436656699,1.611731515,201.3055211,2.865509445,3.132521333,6.825322734,0.974181314,5.931733645,1.430967836,0.991037224,1.71832835,1.01021078,6.637006783,7.751367515,8923.988039,1127.08774,12.24702793,3.110786959,0.776695179,43.74298009,1.294289257,29.80016046,6.947706221,44.62110714
6,3,2023-06-13,1.0793,139.5534142,1.812100435,22.06337441,6.904845733,1.257192778,343.8617623,4.146205874,4.598072825,10.78476791,0.906513481,10.76948022,23.67006393,0.677867102,4.861391643,1.334476049,7.149726675,7.833781154,14865.95942,1272.797183,17.2940795,4.616973965,0.614495559,55.82507181,1.340405819,34.53997962,18.63124247,82.33392013
12,6,2016-12-30,1.0541,117.066692,1.855421687,25.6341903,7.052841286,1.231166344,293.9284698,4.183948392,4.30604307,9.062233185,1.018783797,8.619960156,3.516933877,0.72218416,3.254435063,1.345982355,6.944502419,7.755526041,13446.00133,1204.212124,20.65449198,4.48600702,0.695408365,49.58542833,1.445213927,35.78977327,13.71501755,67.91907789
11,6,2014-11-28,1.2483,118.3129056,1.566770808,22.15172635,5.960826724,1.569596379,245.7822639,3.351678282,3.547064007,7.422895137,0.962749339,6.967475767,2.210526316,0.852256435,2.549947929,1.139710006,6.142193383,7.755026836,12244.43643,1109.973564,13.83553633,3.391812865,0.786132628,44.97797004,1.303212369,32.83826003,11.0268365,62.12200593
9,2,2014-09-08,1.2947,105.290801,1.510620221,21.34625782,5.750830308,1.613634947,242.4113694,3.226230015,3.405808295,7.085193481,0.932185062,6.297984089,2.16513478,0.933453497,2.243067892,1.090522901,6.141731675,7.750212404,11724.90152,1025.843825,13.06248552,3.175716382,0.830468249,43.58384182,1.25496254,32.02286244,10.75098478,60.24870626
4,6,2023-04-21,1.0978,133.831299,1.781563126,21.46565859,6.788759337,1.239471604,343.6236109,4.200036437,4.500819821,10.32200765,0.892239024,10.61258881,19.40235015,0.669635232,5.04937147,1.353525232,6.888231007,7.848150847,14960.00182,1328.693751,18.00173073,4.437511386,0.612851002,55.93095281,1.334578247,34.36964839,18.12415741,82.0814356
4,4,2013-04-24,1.3006,99.53867446,1.503767492,19.92080578,5.732200523,1.525630499,230.3167769,3.18060895,3.344225742,6.603490697,0.945871136,5.903429187,1.805013071,1.027411328,2.023527603,1.026064893,6.178071659,7.764108873,9716.869137,1117.791788,12.25549746,3.048131632,0.846414161,41.25557435,1.241503921,28.92972474,9.179993849,54.22035983
12,2,2012-12-10,1.293,82.15777262,1.512606342,19.52436195,5.768832173,1.607409249,219.2652746,3.189095128,3.509280742,6.677184841,0.933333333,5.665119876,1.791724671,1.04968339,2.078654292,0.986929621,6.240061872,7.75003867,9630.935808,1078.623357,12.81307038,3.06133024,0.834139733,40.9187935,1.221577726,30.64965197,8.69025522,54.50502707
6,2,2014-06-02,1.3611,102.0792006,1.436926016,20.19102197,5.483799868,1.674375692,222.4744692,3.041143193,3.223716112,6.687752553,0.897362427,5.995518331,2.097053854,0.925037379,2.246712218,1.086327235,6.248108148,7.753728602,11774.04305,1024.054074,12.87546837,3.228271251,0.846823866,43.83880685,1.255822497,32.86973771,10.62993167,59.15627066
5,5,2018-05-17,1.1805,110.6819144,1.656755612,21.64930114,6.309275731,1.351459645,268.1745023,3.633968657,3.923676408,8.720880983,1.001185938,8.095298602,4.447013977,0.752821886,3.666751377,1.27717069,6.36797967,7.849724693,14052.00339,1080.559085,19.62558238,3.968996188,0.689343066,52.27530707,1.34222787,32.07030919,12.53782296,67.73782296
8,5,2012-08-23,1.2552,78.61695347,1.558158062,19.83986616,5.933795411,1.586651498,220.180051,3.25111536,3.579509242,6.619423199,0.95681963,5.848470363,1.794136393,1.047658793,2.018722116,0.990917782,6.354365838,7.756931166,9484.249522,1131.341619,13.11424474,3.096319312,0.816549571,42.18371574,1.24609624,31.21972594,8.281548757,55.25493945
7,6,2009-07-10,1.3901,92.23077476,1.40694914,18.72527156,5.3568808,1.62016317,199.6259262,3.14653622,3.032875333,7.914682397,1.089130278,6.53478167,1.556434789,0.774860647,2.02028631,1.166247033,6.832817783,7.750233796,10196.46788,1285.439896,13.68987843,3.577512409,0.624764045,48.21667506,1.462556651,34.0853176,8.202503417,48.79001511
2,3,2022-02-22,1.1342,115.0943396,1.724387233,21.59760183,6.558984306,1.355320547,313.7806383,4.006965262,4.361135602,9.345441721,0.918885558,8.906542056,13.83874096,0.720630281,5.085258332,1.273232234,6.327896315,7.8024158,14366.00247,1193.211074,20.30770587,4.185505202,0.673195632,51.32075472,1.346147064,32.39992947,15.14441897,74.72932463
5,6,2022-05-06,1.057,130.4635762,1.850331126,23.33491012,7.038789026,1.234452555,360.8987701,4.449195837,4.682119205,9.904068117,0.985714286,9.442573321,14.95534532,0.709967759,5.031504257,1.282876064,6.67038789,7.849479659,14486.6982,1271.428571,20.2038789,4.370009461,0.642944039,52.47587512,1.385241249,34.34531693,16.04673605,76.91390728
12,6,2022-12-02,1.0538,134.1051433,1.855949896,23.13247296,7.057601063,1.227418322,389.0681344,4.444866199,4.67811729,10.34541659,0.933194154,9.737616246,18.63655343,0.681762308,5.18665781,1.343708484,7.019453407,7.784684001,15353.74834,1296.896944,19.15638641,4.388024293,0.640491096,55.73543367,1.350066426,34.74473335,17.34190548,81.27111406
5,3,2023-05-30,1.0744,139.6221147,1.820364855,22.0672003,6.932799702,1.244022463,344.7505585,4.210256888,4.619322413,10.82836932,0.901898734,11.05221519,20.39445272,0.655241813,5.003350707,1.357594937,7.07278481,7.833023083,14972.49628,1317.237528,17.54141847,4.601545048,0.60645744,56.28629933,1.349590469,34.6798213,19.66390544,82.6493857
